image_name,Type_1,Type_2,Type_3
140.jpg,0.17,0.53,0.3
141.jpg,0.17,0.53,0.3
142.jpg,0.17,0.53,0.3
143.jpg,0.17,0.53,0.3
144.jpg,0.17,0.53,0.3
145.jpg,0.17,0.53,0.3
146.jpg,0.17,0.53,0.3
147.jpg,0.17,0.53,0.3
148.jpg,0.17,0.53,0.3
149.jpg,0.17,0.53,0.3
150.jpg,0.17,0.53,0.3
151.jpg,0.17,0.53,0.3
152.jpg,0.17,0.53,0.3
153.jpg,0.17,0.53,0.3
154.jpg,0.17,0.53,0.3
155.jpg,0.17,0.53,0.3
156.jpg,0.17,0.53,0.3
157.jpg,0.17,0.53,0.3
158.jpg,0.17,0.53,0.3
159.jpg,0.17,0.53,0.3
160.jpg,0.17,0.53,0.3
161.jpg,0.17,0.53,0.3
162.jpg,0.17,0.53,0.3
163.jpg,0.17,0.53,0.3
164.jpg,0.17,0.53,0.3
165.jpg,0.17,0.53,0.3
166.jpg,0.17,0.53,0.3
167.jpg,0.17,0.53,0.3
168.jpg,0.17,0.53,0.3
169.jpg,0.17,0.53,0.3
170.jpg,0.17,0.53,0.3
171.jpg,0.17,0.53,0.3
172.jpg,0.17,0.53,0.3
173.jpg,0.17,0.53,0.3
174.jpg,0.17,0.53,0.3
175.jpg,0.17,0.53,0.3
176.jpg,0.17,0.53,0.3
177.jpg,0.17,0.53,0.3
178.jpg,0.17,0.53,0.3
179.jpg,0.17,0.53,0.3
180.jpg,0.17,0.53,0.3
181.jpg,0.17,0.53,0.3
182.jpg,0.17,0.53,0.3
183.jpg,0.17,0.53,0.3
184.jpg,0.17,0.53,0.3
185.jpg,0.17,0.53,0.3
186.jpg,0.17,0.53,0.3
187.jpg,0.17,0.53,0.3
188.jpg,0.17,0.53,0.3
189.jpg,0.17,0.53,0.3
190.jpg,0.17,0.53,0.3
191.jpg,0.17,0.53,0.3
192.jpg,0.17,0.53,0.3
193.jpg,0.17,0.53,0.3
194.jpg,0.17,0.53,0.3
195.jpg,0.17,0.53,0.3
196.jpg,0.17,0.53,0.3
197.jpg,0.17,0.53,0.3
198.jpg,0.17,0.53,0.3
199.jpg,0.17,0.53,0.3
200.jpg,0.17,0.53,0.3
201.jpg,0.17,0.53,0.3
202.jpg,0.17,0.53,0.3
203.jpg,0.17,0.53,0.3
204.jpg,0.17,0.53,0.3
205.jpg,0.17,0.53,0.3
206.jpg,0.17,0.53,0.3
207.jpg,0.17,0.53,0.3
208.jpg,0.17,0.53,0.3
209.jpg,0.17,0.53,0.3
210.jpg,0.17,0.53,0.3
211.jpg,0.17,0.53,0.3
212.jpg,0.17,0.53,0.3
213.jpg,0.17,0.53,0.3
214.jpg,0.17,0.53,0.3
215.jpg,0.17,0.53,0.3
216.jpg,0.17,0.53,0.3
217.jpg,0.17,0.53,0.3
218.jpg,0.17,0.53,0.3
219.jpg,0.17,0.53,0.3
220.jpg,0.17,0.53,0.3
221.jpg,0.17,0.53,0.3
222.jpg,0.17,0.53,0.3
223.jpg,0.17,0.53,0.3
224.jpg,0.17,0.53,0.3
225.jpg,0.17,0.53,0.3
226.jpg,0.17,0.53,0.3
227.jpg,0.17,0.53,0.3
228.jpg,0.17,0.53,0.3
229.jpg,0.17,0.53,0.3
230.jpg,0.17,0.53,0.3
231.jpg,0.17,0.53,0.3
232.jpg,0.17,0.53,0.3
233.jpg,0.17,0.53,0.3
234.jpg,0.17,0.53,0.3
235.jpg,0.17,0.53,0.3
236.jpg,0.17,0.53,0.3
237.jpg,0.17,0.53,0.3
238.jpg,0.17,0.53,0.3
239.jpg,0.17,0.53,0.3
240.jpg,0.17,0.53,0.3
241.jpg,0.17,0.53,0.3
242.jpg,0.17,0.53,0.3
243.jpg,0.17,0.53,0.3
244.jpg,0.17,0.53,0.3
245.jpg,0.17,0.53,0.3
246.jpg,0.17,0.53,0.3
247.jpg,0.17,0.53,0.3
248.jpg,0.17,0.53,0.3
249.jpg,0.17,0.53,0.3
250.jpg,0.17,0.53,0.3
251.jpg,0.17,0.53,0.3
252.jpg,0.17,0.53,0.3
253.jpg,0.17,0.53,0.3
254.jpg,0.17,0.53,0.3
255.jpg,0.17,0.53,0.3
256.jpg,0.17,0.53,0.3
257.jpg,0.17,0.53,0.3
258.jpg,0.17,0.53,0.3
259.jpg,0.17,0.53,0.3
260.jpg,0.17,0.53,0.3
261.jpg,0.17,0.53,0.3
262.jpg,0.17,0.53,0.3
263.jpg,0.17,0.53,0.3
264.jpg,0.17,0.53,0.3
265.jpg,0.17,0.53,0.3
266.jpg,0.17,0.53,0.3
267.jpg,0.17,0.53,0.3
268.jpg,0.17,0.53,0.3
269.jpg,0.17,0.53,0.3
270.jpg,0.17,0.53,0.3
271.jpg,0.17,0.53,0.3
272.jpg,0.17,0.53,0.3
273.jpg,0.17,0.53,0.3
274.jpg,0.17,0.53,0.3
275.jpg,0.17,0.53,0.3
276.jpg,0.17,0.53,0.3
277.jpg,0.17,0.53,0.3
278.jpg,0.17,0.53,0.3
279.jpg,0.17,0.53,0.3
280.jpg,0.17,0.53,0.3
281.jpg,0.17,0.53,0.3
282.jpg,0.17,0.53,0.3
283.jpg,0.17,0.53,0.3
284.jpg,0.17,0.53,0.3
285.jpg,0.17,0.53,0.3
286.jpg,0.17,0.53,0.3
287.jpg,0.17,0.53,0.3
288.jpg,0.17,0.53,0.3
289.jpg,0.17,0.53,0.3
290.jpg,0.17,0.53,0.3
291.jpg,0.17,0.53,0.3
292.jpg,0.17,0.53,0.3
293.jpg,0.17,0.53,0.3
294.jpg,0.17,0.53,0.3
295.jpg,0.17,0.53,0.3
296.jpg,0.17,0.53,0.3
297.jpg,0.17,0.53,0.3
298.jpg,0.17,0.53,0.3
299.jpg,0.17,0.53,0.3
300.jpg,0.17,0.53,0.3
301.jpg,0.17,0.53,0.3
302.jpg,0.17,0.53,0.3
303.jpg,0.17,0.53,0.3
304.jpg,0.17,0.53,0.3
305.jpg,0.17,0.53,0.3
306.jpg,0.17,0.53,0.3
307.jpg,0.17,0.53,0.3
308.jpg,0.17,0.53,0.3
309.jpg,0.17,0.53,0.3
310.jpg,0.17,0.53,0.3
311.jpg,0.17,0.53,0.3
312.jpg,0.17,0.53,0.3
313.jpg,0.17,0.53,0.3
314.jpg,0.17,0.53,0.3
315.jpg,0.17,0.53,0.3
316.jpg,0.17,0.53,0.3
317.jpg,0.17,0.53,0.3
318.jpg,0.17,0.53,0.3
319.jpg,0.17,0.53,0.3
320.jpg,0.17,0.53,0.3
321.jpg,0.17,0.53,0.3
322.jpg,0.17,0.53,0.3
323.jpg,0.17,0.53,0.3
324.jpg,0.17,0.53,0.3
325.jpg,0.17,0.53,0.3
326.jpg,0.17,0.53,0.3
327.jpg,0.17,0.53,0.3
328.jpg,0.17,0.53,0.3
329.jpg,0.17,0.53,0.3
330.jpg,0.17,0.53,0.3
331.jpg,0.17,0.53,0.3
332.jpg,0.17,0.53,0.3
333.jpg,0.17,0.53,0.3
334.jpg,0.17,0.53,0.3
335.jpg,0.17,0.53,0.3
336.jpg,0.17,0.53,0.3
337.jpg,0.17,0.53,0.3
338.jpg,0.17,0.53,0.3
339.jpg,0.17,0.53,0.3
340.jpg,0.17,0.53,0.3
341.jpg,0.17,0.53,0.3
342.jpg,0.17,0.53,0.3
343.jpg,0.17,0.53,0.3
344.jpg,0.17,0.53,0.3
345.jpg,0.17,0.53,0.3
346.jpg,0.17,0.53,0.3
347.jpg,0.17,0.53,0.3
348.jpg,0.17,0.53,0.3
349.jpg,0.17,0.53,0.3
350.jpg,0.17,0.53,0.3
351.jpg,0.17,0.53,0.3
352.jpg,0.17,0.53,0.3
353.jpg,0.17,0.53,0.3
354.jpg,0.17,0.53,0.3
355.jpg,0.17,0.53,0.3
356.jpg,0.17,0.53,0.3
357.jpg,0.17,0.53,0.3
358.jpg,0.17,0.53,0.3
359.jpg,0.17,0.53,0.3
360.jpg,0.17,0.53,0.3
361.jpg,0.17,0.53,0.3
362.jpg,0.17,0.53,0.3
363.jpg,0.17,0.53,0.3
364.jpg,0.17,0.53,0.3
365.jpg,0.17,0.53,0.3
366.jpg,0.17,0.53,0.3
367.jpg,0.17,0.53,0.3
368.jpg,0.17,0.53,0.3
369.jpg,0.17,0.53,0.3
370.jpg,0.17,0.53,0.3
371.jpg,0.17,0.53,0.3
372.jpg,0.17,0.53,0.3
373.jpg,0.17,0.53,0.3
374.jpg,0.17,0.53,0.3
375.jpg,0.17,0.53,0.3
376.jpg,0.17,0.53,0.3
377.jpg,0.17,0.53,0.3
378.jpg,0.17,0.53,0.3
379.jpg,0.17,0.53,0.3
380.jpg,0.17,0.53,0.3
381.jpg,0.17,0.53,0.3
382.jpg,0.17,0.53,0.3
383.jpg,0.17,0.53,0.3
384.jpg,0.17,0.53,0.3
385.jpg,0.17,0.53,0.3
386.jpg,0.17,0.53,0.3
387.jpg,0.17,0.53,0.3
388.jpg,0.17,0.53,0.3
389.jpg,0.17,0.53,0.3
390.jpg,0.17,0.53,0.3
391.jpg,0.17,0.53,0.3
392.jpg,0.17,0.53,0.3
393.jpg,0.17,0.53,0.3
394.jpg,0.17,0.53,0.3
395.jpg,0.17,0.53,0.3
396.jpg,0.17,0.53,0.3
397.jpg,0.17,0.53,0.3
398.jpg,0.17,0.53,0.3
399.jpg,0.17,0.53,0.3
400.jpg,0.17,0.53,0.3
401.jpg,0.17,0.53,0.3
402.jpg,0.17,0.53,0.3
403.jpg,0.17,0.53,0.3
404.jpg,0.17,0.53,0.3
405.jpg,0.17,0.53,0.3
406.jpg,0.17,0.53,0.3
407.jpg,0.17,0.53,0.3
408.jpg,0.17,0.53,0.3
409.jpg,0.17,0.53,0.3
410.jpg,0.17,0.53,0.3
411.jpg,0.17,0.53,0.3
412.jpg,0.17,0.53,0.3
413.jpg,0.17,0.53,0.3
414.jpg,0.17,0.53,0.3
415.jpg,0.17,0.53,0.3
416.jpg,0.17,0.53,0.3
417.jpg,0.17,0.53,0.3
418.jpg,0.17,0.53,0.3
419.jpg,0.17,0.53,0.3
420.jpg,0.17,0.53,0.3
421.jpg,0.17,0.53,0.3
422.jpg,0.17,0.53,0.3
423.jpg,0.17,0.53,0.3
424.jpg,0.17,0.53,0.3
425.jpg,0.17,0.53,0.3
426.jpg,0.17,0.53,0.3
427.jpg,0.17,0.53,0.3
428.jpg,0.17,0.53,0.3
429.jpg,0.17,0.53,0.3
430.jpg,0.17,0.53,0.3
431.jpg,0.17,0.53,0.3
432.jpg,0.17,0.53,0.3
433.jpg,0.17,0.53,0.3
434.jpg,0.17,0.53,0.3
435.jpg,0.17,0.53,0.3
436.jpg,0.17,0.53,0.3
437.jpg,0.17,0.53,0.3
438.jpg,0.17,0.53,0.3
439.jpg,0.17,0.53,0.3
440.jpg,0.17,0.53,0.3
441.jpg,0.17,0.53,0.3
442.jpg,0.17,0.53,0.3
443.jpg,0.17,0.53,0.3
444.jpg,0.17,0.53,0.3
445.jpg,0.17,0.53,0.3
446.jpg,0.17,0.53,0.3
447.jpg,0.17,0.53,0.3
448.jpg,0.17,0.53,0.3
449.jpg,0.17,0.53,0.3
450.jpg,0.17,0.53,0.3
451.jpg,0.17,0.53,0.3
452.jpg,0.17,0.53,0.3
453.jpg,0.17,0.53,0.3
454.jpg,0.17,0.53,0.3
455.jpg,0.17,0.53,0.3
456.jpg,0.17,0.53,0.3
457.jpg,0.17,0.53,0.3
458.jpg,0.17,0.53,0.3
459.jpg,0.17,0.53,0.3
460.jpg,0.17,0.53,0.3
461.jpg,0.17,0.53,0.3
462.jpg,0.17,0.53,0.3
463.jpg,0.17,0.53,0.3
464.jpg,0.17,0.53,0.3
465.jpg,0.17,0.53,0.3
466.jpg,0.17,0.53,0.3
467.jpg,0.17,0.53,0.3
468.jpg,0.17,0.53,0.3
469.jpg,0.17,0.53,0.3
470.jpg,0.17,0.53,0.3
471.jpg,0.17,0.53,0.3
472.jpg,0.17,0.53,0.3
473.jpg,0.17,0.53,0.3
474.jpg,0.17,0.53,0.3
475.jpg,0.17,0.53,0.3
476.jpg,0.17,0.53,0.3
477.jpg,0.17,0.53,0.3
478.jpg,0.17,0.53,0.3
479.jpg,0.17,0.53,0.3
480.jpg,0.17,0.53,0.3
481.jpg,0.17,0.53,0.3
482.jpg,0.17,0.53,0.3
483.jpg,0.17,0.53,0.3
484.jpg,0.17,0.53,0.3
485.jpg,0.17,0.53,0.3
486.jpg,0.17,0.53,0.3
487.jpg,0.17,0.53,0.3
488.jpg,0.17,0.53,0.3
489.jpg,0.17,0.53,0.3
490.jpg,0.17,0.53,0.3
491.jpg,0.17,0.53,0.3
492.jpg,0.17,0.53,0.3
493.jpg,0.17,0.53,0.3
494.jpg,0.17,0.53,0.3
495.jpg,0.17,0.53,0.3
496.jpg,0.17,0.53,0.3
497.jpg,0.17,0.53,0.3
498.jpg,0.17,0.53,0.3
499.jpg,0.17,0.53,0.3
500.jpg,0.17,0.53,0.3
501.jpg,0.17,0.53,0.3
502.jpg,0.17,0.53,0.3
503.jpg,0.17,0.53,0.3
504.jpg,0.17,0.53,0.3
505.jpg,0.17,0.53,0.3
506.jpg,0.17,0.53,0.3
507.jpg,0.17,0.53,0.3
508.jpg,0.17,0.53,0.3
509.jpg,0.17,0.53,0.3
510.jpg,0.17,0.53,0.3
511.jpg,0.17,0.53,0.3
10000.jpg,0.17,0.53,0.3
10001.jpg,0.17,0.53,0.3
10002.jpg,0.17,0.53,0.3
10003.jpg,0.17,0.53,0.3
10004.jpg,0.17,0.53,0.3
10005.jpg,0.17,0.53,0.3
10006.jpg,0.17,0.53,0.3
10007.jpg,0.17,0.53,0.3
10008.jpg,0.17,0.53,0.3
10009.jpg,0.17,0.53,0.3
10010.jpg,0.17,0.53,0.3
10011.jpg,0.17,0.53,0.3
10012.jpg,0.17,0.53,0.3
10013.jpg,0.17,0.53,0.3
10014.jpg,0.17,0.53,0.3
10015.jpg,0.17,0.53,0.3
10016.jpg,0.17,0.53,0.3
10017.jpg,0.17,0.53,0.3
10018.jpg,0.17,0.53,0.3
10019.jpg,0.17,0.53,0.3
10020.jpg,0.17,0.53,0.3
10021.jpg,0.17,0.53,0.3
10022.jpg,0.17,0.53,0.3
10023.jpg,0.17,0.53,0.3
10024.jpg,0.17,0.53,0.3
10025.jpg,0.17,0.53,0.3
10026.jpg,0.17,0.53,0.3
10027.jpg,0.17,0.53,0.3
10028.jpg,0.17,0.53,0.3
10029.jpg,0.17,0.53,0.3
10030.jpg,0.17,0.53,0.3
10031.jpg,0.17,0.53,0.3
10032.jpg,0.17,0.53,0.3
10033.jpg,0.17,0.53,0.3
10034.jpg,0.17,0.53,0.3
10035.jpg,0.17,0.53,0.3
10036.jpg,0.17,0.53,0.3
10037.jpg,0.17,0.53,0.3
10038.jpg,0.17,0.53,0.3
10039.jpg,0.17,0.53,0.3
10040.jpg,0.17,0.53,0.3
10041.jpg,0.17,0.53,0.3
10042.jpg,0.17,0.53,0.3
10043.jpg,0.17,0.53,0.3
10044.jpg,0.17,0.53,0.3
10045.jpg,0.17,0.53,0.3
10046.jpg,0.17,0.53,0.3
10047.jpg,0.17,0.53,0.3
10048.jpg,0.17,0.53,0.3
10049.jpg,0.17,0.53,0.3
10050.jpg,0.17,0.53,0.3
10051.jpg,0.17,0.53,0.3
10052.jpg,0.17,0.53,0.3
10053.jpg,0.17,0.53,0.3
10054.jpg,0.17,0.53,0.3
10055.jpg,0.17,0.53,0.3
10056.jpg,0.17,0.53,0.3
10057.jpg,0.17,0.53,0.3
10058.jpg,0.17,0.53,0.3
10059.jpg,0.17,0.53,0.3
10060.jpg,0.17,0.53,0.3
10061.jpg,0.17,0.53,0.3
10062.jpg,0.17,0.53,0.3
10063.jpg,0.17,0.53,0.3
10064.jpg,0.17,0.53,0.3
10065.jpg,0.17,0.53,0.3
10066.jpg,0.17,0.53,0.3
10067.jpg,0.17,0.53,0.3
10068.jpg,0.17,0.53,0.3
10069.jpg,0.17,0.53,0.3
10070.jpg,0.17,0.53,0.3
10071.jpg,0.17,0.53,0.3
10072.jpg,0.17,0.53,0.3
10073.jpg,0.17,0.53,0.3
10074.jpg,0.17,0.53,0.3
10075.jpg,0.17,0.53,0.3
10076.jpg,0.17,0.53,0.3
10077.jpg,0.17,0.53,0.3
10078.jpg,0.17,0.53,0.3
10079.jpg,0.17,0.53,0.3
10080.jpg,0.17,0.53,0.3
10081.jpg,0.17,0.53,0.3
10082.jpg,0.17,0.53,0.3
10083.jpg,0.17,0.53,0.3
10084.jpg,0.17,0.53,0.3
10085.jpg,0.17,0.53,0.3
10086.jpg,0.17,0.53,0.3
10087.jpg,0.17,0.53,0.3
10088.jpg,0.17,0.53,0.3
10089.jpg,0.17,0.53,0.3
10090.jpg,0.17,0.53,0.3
10091.jpg,0.17,0.53,0.3
10092.jpg,0.17,0.53,0.3
10093.jpg,0.17,0.53,0.3
10094.jpg,0.17,0.53,0.3
10095.jpg,0.17,0.53,0.3
10096.jpg,0.17,0.53,0.3
10097.jpg,0.17,0.53,0.3
10098.jpg,0.17,0.53,0.3
10099.jpg,0.17,0.53,0.3
10100.jpg,0.17,0.53,0.3
10101.jpg,0.17,0.53,0.3
10102.jpg,0.17,0.53,0.3
10103.jpg,0.17,0.53,0.3
10104.jpg,0.17,0.53,0.3
10105.jpg,0.17,0.53,0.3
10106.jpg,0.17,0.53,0.3
10107.jpg,0.17,0.53,0.3
10108.jpg,0.17,0.53,0.3
10109.jpg,0.17,0.53,0.3
10110.jpg,0.17,0.53,0.3
10111.jpg,0.17,0.53,0.3
10112.jpg,0.17,0.53,0.3
10113.jpg,0.17,0.53,0.3
10114.jpg,0.17,0.53,0.3
10115.jpg,0.17,0.53,0.3
10116.jpg,0.17,0.53,0.3
10117.jpg,0.17,0.53,0.3
10118.jpg,0.17,0.53,0.3
10119.jpg,0.17,0.53,0.3
10120.jpg,0.17,0.53,0.3
10121.jpg,0.17,0.53,0.3
10122.jpg,0.17,0.53,0.3
10123.jpg,0.17,0.53,0.3
10124.jpg,0.17,0.53,0.3
10125.jpg,0.17,0.53,0.3
10126.jpg,0.17,0.53,0.3
10127.jpg,0.17,0.53,0.3
10128.jpg,0.17,0.53,0.3
10129.jpg,0.17,0.53,0.3
10130.jpg,0.17,0.53,0.3
10131.jpg,0.17,0.53,0.3
10132.jpg,0.17,0.53,0.3
10133.jpg,0.17,0.53,0.3
10134.jpg,0.17,0.53,0.3
10135.jpg,0.17,0.53,0.3
10136.jpg,0.17,0.53,0.3
10137.jpg,0.17,0.53,0.3
10138.jpg,0.17,0.53,0.3
10139.jpg,0.17,0.53,0.3
10140.jpg,0.17,0.53,0.3
10141.jpg,0.17,0.53,0.3
10142.jpg,0.17,0.53,0.3
10143.jpg,0.17,0.53,0.3
10144.jpg,0.17,0.53,0.3
10145.jpg,0.17,0.53,0.3
10146.jpg,0.17,0.53,0.3
10147.jpg,0.17,0.53,0.3
10148.jpg,0.17,0.53,0.3
10149.jpg,0.17,0.53,0.3
10150.jpg,0.17,0.53,0.3
10151.jpg,0.17,0.53,0.3
10152.jpg,0.17,0.53,0.3
10153.jpg,0.17,0.53,0.3
10154.jpg,0.17,0.53,0.3
10155.jpg,0.17,0.53,0.3
10156.jpg,0.17,0.53,0.3
10157.jpg,0.17,0.53,0.3
10158.jpg,0.17,0.53,0.3
10159.jpg,0.17,0.53,0.3
10160.jpg,0.17,0.53,0.3
10161.jpg,0.17,0.53,0.3
10162.jpg,0.17,0.53,0.3
10163.jpg,0.17,0.53,0.3
10164.jpg,0.17,0.53,0.3
10165.jpg,0.17,0.53,0.3
10166.jpg,0.17,0.53,0.3
10167.jpg,0.17,0.53,0.3
10168.jpg,0.17,0.53,0.3
10169.jpg,0.17,0.53,0.3
10170.jpg,0.17,0.53,0.3
10171.jpg,0.17,0.53,0.3
10172.jpg,0.17,0.53,0.3
10173.jpg,0.17,0.53,0.3
10174.jpg,0.17,0.53,0.3
10175.jpg,0.17,0.53,0.3
10176.jpg,0.17,0.53,0.3
10177.jpg,0.17,0.53,0.3
10178.jpg,0.17,0.53,0.3
10179.jpg,0.17,0.53,0.3
10180.jpg,0.17,0.53,0.3
10181.jpg,0.17,0.53,0.3
10182.jpg,0.17,0.53,0.3
10183.jpg,0.17,0.53,0.3
10184.jpg,0.17,0.53,0.3
10185.jpg,0.17,0.53,0.3
10186.jpg,0.17,0.53,0.3
10187.jpg,0.17,0.53,0.3
10188.jpg,0.17,0.53,0.3
10189.jpg,0.17,0.53,0.3
10190.jpg,0.17,0.53,0.3
10191.jpg,0.17,0.53,0.3
10192.jpg,0.17,0.53,0.3
10193.jpg,0.17,0.53,0.3
10194.jpg,0.17,0.53,0.3
10195.jpg,0.17,0.53,0.3
10196.jpg,0.17,0.53,0.3
10197.jpg,0.17,0.53,0.3
10198.jpg,0.17,0.53,0.3
10199.jpg,0.17,0.53,0.3
10200.jpg,0.17,0.53,0.3
10201.jpg,0.17,0.53,0.3
10202.jpg,0.17,0.53,0.3
10203.jpg,0.17,0.53,0.3
10204.jpg,0.17,0.53,0.3
10205.jpg,0.17,0.53,0.3
10206.jpg,0.17,0.53,0.3
10207.jpg,0.17,0.53,0.3
10208.jpg,0.17,0.53,0.3
10209.jpg,0.17,0.53,0.3
10210.jpg,0.17,0.53,0.3
10211.jpg,0.17,0.53,0.3
10212.jpg,0.17,0.53,0.3
10213.jpg,0.17,0.53,0.3
10214.jpg,0.17,0.53,0.3
10215.jpg,0.17,0.53,0.3
10216.jpg,0.17,0.53,0.3
10217.jpg,0.17,0.53,0.3
10218.jpg,0.17,0.53,0.3
10219.jpg,0.17,0.53,0.3
10220.jpg,0.17,0.53,0.3
10221.jpg,0.17,0.53,0.3
10222.jpg,0.17,0.53,0.3
10223.jpg,0.17,0.53,0.3
10224.jpg,0.17,0.53,0.3
10225.jpg,0.17,0.53,0.3
10226.jpg,0.17,0.53,0.3
10227.jpg,0.17,0.53,0.3
10228.jpg,0.17,0.53,0.3
10229.jpg,0.17,0.53,0.3
10230.jpg,0.17,0.53,0.3
10231.jpg,0.17,0.53,0.3
10232.jpg,0.17,0.53,0.3
10233.jpg,0.17,0.53,0.3
10234.jpg,0.17,0.53,0.3
10235.jpg,0.17,0.53,0.3
10236.jpg,0.17,0.53,0.3
10237.jpg,0.17,0.53,0.3
10238.jpg,0.17,0.53,0.3
10239.jpg,0.17,0.53,0.3
10240.jpg,0.17,0.53,0.3
10241.jpg,0.17,0.53,0.3
10242.jpg,0.17,0.53,0.3
10243.jpg,0.17,0.53,0.3
10244.jpg,0.17,0.53,0.3
10245.jpg,0.17,0.53,0.3
10246.jpg,0.17,0.53,0.3
10247.jpg,0.17,0.53,0.3
10248.jpg,0.17,0.53,0.3
